new_primary_id,Transaction_id,secondary_id,primary_id,Inconsistency_description,collector,Collector_1,Payer,sizeRefundsGtw,idRefundGtw,AmountRefundGtw,StatustRefundGtw,transaction_amount,amount,Site,currency,USD_Amount,Payment_type,Payment_method,Profile_id,captured,binary_mode,product,business_sub_unit,dateCreatedPay
3ac8ed32-cb54-47de-8755-e9e64b9a64cf,45188885407_6f75673263757c797767,vIpHo4SRzdGu9AJ8gaFqswFqVVi3IGVi/kEb8kOt/Xk=,TJ5qx//0iRdRdAY5o9992681iKRH66ATngmPsUF1nvM=,approved - accredited - refund - in_process - aggregator - STATUS - INVALID_STATUS,XUEehRD1qYsUvJrHJrjmmuENJnRgWsiLZUV+NBUQXXw=,XUEehRD1qYsUvJrHJrjmmuENJnRgWsiLZUV+NBUQXXw=,fpbo6eBMstzEYyhbUrT3nzOWo+czziPohNx4FTa2BuU=,1,40038767892,87150,"""deferred""",87150,87150,MLA,,,"""credit_card""","""visa""",CiDZ11dpIkeceuG7d6qfr5kLHON5SeNJE+jzdgU1wGI=,true,true,"""APP_MP""","""qr""",2024-05-09
418437ea-d23e-4cbb-b9b5-45dea5a25d4a,45180992401_75727f737f7a377f7f75,AYHzNFYDPYpbvdZ0cdE4b6jcAmEL7jMD3AR7IOFb5cA=,o4V+y0sIHMidpehn1nZ0baN9ryregPXb7FQ35aOULZg=,approved - accredited - refund - in_process - aggregator - STATUS - INVALID_STATUS,DAPSLFv1v55LNxYZq3ohGwScPLNsKKIO+ajJkxnzooY=,DAPSLFv1v55LNxYZq3ohGwScPLNsKKIO+ajJkxnzooY=,3DUM7POfIRoNtagy/Y1ujDjScmQykA3alBg3F9jPkFs=,1,40038611938,13600,"""deferred""",13600,13600,MLU,,,"""credit_card""","""master""",jGZHxb+ifJB85cPQViMjpv4BaPIkGNN7BRqDPzR6osY=,true,true,"""APP_MP""","""qr""",2024-05-09
2c2bb061-b7fd-4071-bf68-7f1b2b790bbd,45184653053_7f766571757f6d7f7d73,nKHVotmj7BdMOUo33iAlE02SCKKl7KBPae06//eg7mI=,YBERge69wKRMcRNxjdHFH8a3wOa1g9Vb95MnAU/Xl8g=,approved - accredited - refund - in_process - aggregator - STATUS - INVALID_STATUS,L0hJlbN2y4VNJF5v4Zq8aiwlojM9E1M7Bu/U5BN4vB8=,L0hJlbN2y4VNJF5v4Zq8aiwlojM9E1M7Bu/U5BN4vB8=,/C3uNw3NfxM1LQjWnatoDTD4oV4Qb8zSfoq0LRVTjBs=,1,40037963901,12750,"""deferred""",12750,12750,MLB,,,"""credit_card""","""master""",XN0f82Zm4/UvJRLKcf8zkH9sY004mc5xx8AvMJyvv/o=,true,true,"""APP_MP""","""point""",2024-05-09
76a6aba9-cf17-43a6-bd55-5a490bcbcc5b,45192848058_71737e6d776f77706d35,FuLyuuaJe2kq5ZKENgZcWJiYkhVtM3MlyFnMYI/sBKQ=,lltXofYMNsszQw4IJnaeP4bxbzFEkHffPKFe/clDibQ=,approved - accredited - refund - in_process - aggregator - STATUS - INVALID_STATUS,qgYvXveNZmYkoccJv8uAdOxAOYIVStGXGNESSyu4Ukw=,qgYvXveNZmYkoccJv8uAdOxAOYIVStGXGNESSyu4Ukw=,UqBfSVAdiCoOYxgbeaaQtfULGbJCMUnA4H8yROYn//U=,1,40038775986,5315,"""deferred""",6697,6697,MLA,,,"""debit_card""","""debvisa""",FY3OWdimFXUSS8eDIHU8U8n8P+d5xEHgtBrnyVs39L0=,true,true,"""APP_MP""","""qr""",2024-05-09
a469649e-885e-40d6-baa4-a1beb79a116f,45187777354_7573777776677732777b,/qCGp4e4phjdOiXkcB3gHLmV+InnsgXIRnv7JJSgLqk=,AJOAmK0PHxKmS0Pfw6l83XwV7nkKJPkisO02XocaTok=,approved - accredited - refund - in_process - aggregator - STATUS - INVALID_STATUS,tjXqhDhXe6MWYD1TjzktmH4ZgBC3/0Nib9VqqriAfoc=,tjXqhDhXe6MWYD1TjzktmH4ZgBC3/0Nib9VqqriAfoc=,/C3uNw3NfxM1LQjWnatoDTD4oV4Qb8zSfoq0LRVTjBs=,1,40037957535,1500,"""deferred""",1500,1500,MLB,,,"""credit_card""","""visa""",DmKtbOqXC1wEGwazPznquV8vi7XIfBj2vsjAPBmaZ60=,true,true,"""APP_MP""","""point""",2024-05-09
1d474bce-ac68-455e-ba50-24799ffb75df,45190448198_7579373676717f7b7d7f,SxGhVRstgg1XwYbHjM0WlysMvTXrdb5Hm/OVxNHdmsw=,uLa1sDSYNd+vi4qCOlj4bltr0R8KlGNnht4xJwHKM0A=,approved - accredited - refund - in_process - aggregator - STATUS - INVALID_STATUS,lbbtnJz8w21k6kEDzWuQHQE3G46QZvSiggqZEQk1ER4=,lbbtnJz8w21k6kEDzWuQHQE3G46QZvSiggqZEQk1ER4=,/C3uNw3NfxM1LQjWnatoDTD4oV4Qb8zSfoq0LRVTjBs=,1,40038736200,764.61,"""deferred""",700,765,MLB,,,"""credit_card""","""elo""",av+3lHeyDr/LPFKmMSJ+tpJ1jNHvm9SH7zBGv/9uafk=,true,true,"""APP_MP""","""point""",2024-05-09
92a3381b-1368-44cf-860a-2e82e4c0ab2f,45186767877_7b777f766c7f75737f77,cI/XoxIR/fmblTKkHo6kJSk4SYuOBTMl7YTBnIovTQY=,OJDTaNNWUsRhCLc92+9maXMNyk+g7IX25+nScbawdLM=,approved - accredited - refund - in_process - aggregator - STATUS - INVALID_STATUS,s/DGyMHkCirMKitlzrcQBT/aedABNJfJfD40/Ljrelw=,s/DGyMHkCirMKitlzrcQBT/aedABNJfJfD40/Ljrelw=,wF9J5EVO3A1UukjfHgmOrJRL9XIkQIJEkLEv5UxmBwI=,1,40037997063,39998.99,"""deferred""",39998.99,39999,MLA,,,"""debit_card""","""debvisa""",ncSgudfQgHYqV+iGuMRXRA7652y4BpngZue/YI12KPM=,true,true,"""APP_MP""","""point""",2024-05-09
5a9b994d-b47c-4567-9967-fac20b624c21,45194761106_6176397772777d76677b,TlefmEfwAdcc5MH7uSEqEFY8Gw7CdpZyHHPmuKOLeUM=,IbPbkYFyHehBzYRbybovmhXxzyOiLlQyOj8fjZ9K49M=,approved - accredited - refund - in_process - aggregator - STATUS - INVALID_STATUS,j32StYBXpS9Q+cFLq3f7teIc3l2gXagY0lihadmxrv8=,j32StYBXpS9Q+cFLq3f7teIc3l2gXagY0lihadmxrv8=,wF9J5EVO3A1UukjfHgmOrJRL9XIkQIJEkLEv5UxmBwI=,1,40038074069,29400,"""deferred""",29400,29400,MLA,,,"""debit_card""","""debmaster""",XL0m/EM0que2hsDdWdkIR6mw/0zVVt5nwxnvNYCjdr4=,true,true,"""APP_MP""","""point""",2024-05-09
5e92f7c4-5685-4646-bce6-16c469caa5d1,45190815515_73777f7f777f7d6f7f77,AS1Wt1PkjrPghIYoUz5ozAYCVXelQYllRfGoa9C7wxc=,2lQB5zb+uCjY7QBO09SYVhb6gjR6xHZem+7ZGVa4WLk=,approved - accredited - refund - in_process - aggregator - STATUS - INVALID_STATUS,Y5cXsCJvJ/PIKOWIusN7DrBL4FmDjG23J4owzUYerSI=,Y5cXsCJvJ/PIKOWIusN7DrBL4FmDjG23J4owzUYerSI=,DuFH93yl10vKfwlALrcvYQ5ogMQL3USDx3Cd/BTDGh0=,1,40038065589,845,"""deferred""",845,845,MLC,,,"""debit_card""","""debmaster""",KDb4GGpQeNddyyXWFr67QA79Y/7LU10rDEmXkPzSOtU=,true,true,"""SDK""","""sdk""",2024-05-09
d110e01e-e954-48f1-b5d5-337c943641e4,45194269386_77377776766c7775756d,hxDX6ielVgsoaZuFPNsT8CDorME5d00Y84ydZ933J+4=,LcaF5GvHlIHnJVa7ps/KwlLRjY265hbFW90n11cANpk=,approved - accredited - refund - in_process - aggregator - STATUS - INVALID_STATUS,Y5cXsCJvJ/PIKOWIusN7DrBL4FmDjG23J4owzUYerSI=,Y5cXsCJvJ/PIKOWIusN7DrBL4FmDjG23J4owzUYerSI=,HQbB9Z7G3OfggfjaZ8oXMi5293Amr12fZgxMLhgJ95Y=,1,40038063571,345,"""deferred""",345,345,MLC,,,"""debit_card""","""debvisa""",rjQUJeLtFWyWeEbAFgl8tHCsyDV1//HJNu345NpBG/8=,true,true,"""SDK""","""sdk""",2024-05-09
